hotel,price,score,reviews_count,review_text,free_cancellation
El Mullaero, 200,9.3,238,wonderful,Free Cancellation
Hostal Kukia, 200,8.6,870,excellent,Free Cancellation
La Villa del Karting, 331,8.7,243,excellent,Free Cancellation
Hotel Parada Puigcerda, 347,8.4,3137,very good,Free Cancellation
La Casa del Cine en NÃ­jar, 245,8.8,52,excellent,Free Cancellation
Apartment in Hacienda Riquelme Golf Resort, 295,9,23,wonderful,Free Cancellation
Executive Sport, 320,7.6,1534,good,Free Cancellation
Posada de la Costurera de Aranjuez, 280,8.9,1476,excellent,Free Cancellation
Mir Octavio, 233,8.1,5274,very good,No Free Cancellation
Apartaments Cal Borda, 274,9.1,136,wonderful,Free Cancellation
Ibis Valencia Bonaire Aeropuerto, 266,8.1,3077,very good,No Free Cancellation
PISO CANAL, 260,9.7,83,exceptional,Free Cancellation
"Beautiful Penthouse apartment on Golden mile, near beach", 972,9.5,19,exceptional,No Free Cancellation
Hotel Rialto, 338,8.5,3658,very good,No Free Cancellation
Yaramar, 364,7.9,89,good,No Free Cancellation
A EstreliÃ±a, 227,9.6,380,exceptional,No Free Cancellation
Hotel Costa Andaluza, 204,6.3,1221,wonderful,Free Cancellation
Granaxperience Apartamentos La Maleta, 422,8.8,1240,excellent,No Free Cancellation
Ibis Styles Madrid City Las Ventas, 474,8.6,3770,excellent,No Free Cancellation
Hotel Pujol, 316,8.3,1745,very good,Free Cancellation
R2 Maryvent Beach Apartments, 436,8.9,512,excellent,Free Cancellation
CAMPING LA ZARAPICA - Palacios del Sil, 207,9.2,168,wonderful,No Free Cancellation
AlquerÃ­a Calatrava B&B, 599,9.5,434,exceptional,Free Cancellation
"Holiday Inn Express Pamplona, an IHG Hotel", 256,8.7,3079,excellent,No Free Cancellation
Sixtytwo Hotel," 1,009",9.2,1999,wonderful,Free Cancellation
"Apartamentos en pleno centro, Aljibe Rodrigo del Campo 2C", 480,9.7,135,exceptional,Free Cancellation
Hotel Santo Domingo de Silos, 249,8.3,1885,very good,No Free Cancellation
Sal y Sol Studio, 218,No Score,No Reviews,no review text,No Free Cancellation
Hotel Palacio Congresos, 321,8.2,1561,very good,Free Cancellation
Hostal ExtremeÃ±o, 240,9,1041,wonderful,Free Cancellation
Hotel RH Portocristo & Wellness, 308,8.7,1981,excellent,Free Cancellation
Sercotel Amister Art Hotel Barcelona, 350,8.1,2419,very good,No Free Cancellation
Hotel VÃ­a Sevilla - CÃ¡diz by MA 22 Puntos, 128,7.7,830,good,Free Cancellation
Hotel Boutique Puig FrancÃ³ - Adults Only, 583,8.9,803,excellent,Free Cancellation
Hotel Abades Benacazon, 194,7.7,3169,good,Free Cancellation
Hotel Sancho, 285,8,359,very good,Free Cancellation
Sol Arona Tenerife, 735,7.2,4915,good,No Free Cancellation
Casa Manuel y Ana MarÃ­a., 300,9.6,133,exceptional,Free Cancellation
NH MÃ¡laga, 568,8.7,2818,excellent,No Free Cancellation
Sercotel Valladolid, 287,8.3,6718,very good,Free Cancellation
Hostel Alicante, 356,7.2,1296,good,No Free Cancellation
Finca El Palomar de Luanco, 480,9.8,518,exceptional,No Free Cancellation
Hotel Villa de VerÃ­n, 242,8.6,1172,excellent,Free Cancellation
Hotel FC Villalba, 288,8.2,2811,very good,Free Cancellation
Hotel Familia Conde, 216,8.2,4105,very good,No Free Cancellation
Sol Pelicanos Ocas, 332,7.5,2271,good,No Free Cancellation
Hotel Corona de Castilla Burgos, 239,8.1,1884,very good,Free Cancellation
Acta Voraport, 538,8.7,13963,excellent,No Free Cancellation
Hotel Rural Vilaflor Self check in 24h, 198,7.1,1065,good,No Free Cancellation
Hotel-Restaurante La Sima, 280,8.1,442,very good,Free Cancellation
Little Home Girona, 420,9.5,788,exceptional,Free Cancellation
Alojamiento El Miajon de los CastÃºos, 181,9.3,1111,wonderful,Free Cancellation
Casa Barrero, 256,9.4,114,wonderful,Free Cancellation
Hotel J. Balmes Vic, 321,8.3,919,very good,Free Cancellation
Kampaoh El Palmar, 198,8.1,1070,very good,No Free Cancellation
AGH Canet, 276,8.1,1330,very good,Free Cancellation
Hotel Vacanzy Urban Boutique Adults Only, 465,8.3,1255,very good,No Free Cancellation
Casa tia Juanita, 324,8.9,92,excellent,Free Cancellation
Hostal Viena, 213,8.2,915,very good,Free Cancellation
Sagitario Hostal Ciutadella, 256,8.9,1535,excellent,Free Cancellation
Las Caldas by blau hotels, 790,8.9,1018,excellent,Free Cancellation
Superb luxurious groundfloor 1 bedroom app on Mar Menor golf resort, 243,9.8,66,exceptional,No Free Cancellation
Hotel Puerta de Cazorla, 200,8.4,823,very good,Free Cancellation
Hotel BoltaÃ±a Ordesa, 231,8.6,2241,excellent,Free Cancellation
PENSION RESTAURANTE ANGEL, 230,9.2,76,wonderful,No Free Cancellation
KiCo, 247,9.2,366,wonderful,Free Cancellation
Iberostar Waves Cala Millor - Adults Only, 348,8.7,598,excellent,No Free Cancellation
Glamping The Teepee, 541,9.2,150,wonderful,No Free Cancellation
"AC Hotel Guadalajara by Marriott, Spain", 337,8.3,2223,very good,Free Cancellation
Exe Oviedo Centro, 260,8.7,2371,excellent,Free Cancellation
Zalamera BnB, 377,9,1996,wonderful,No Free Cancellation
Apartamentos Casa Pochetas, 322,9.6,379,exceptional,Free Cancellation
Principado Benidorm Suites Levante, 371,9.7,158,exceptional,No Free Cancellation
Canopy by Hilton Madrid Castellana, 831,8.7,2698,excellent,No Free Cancellation
"ToledoRooms Estrella - M, L, XL, XXL - Pisos con Azotea - Sun Terrace", 337,8.2,548,very good,Free Cancellation
Hotel Real Colegiata San Isidoro, 304,8.9,5624,excellent,Free Cancellation
Apartamentos TurÃ­sticos Real Valle Ezcaray, 296,8.5,889,very good,Free Cancellation
Hotel Reconquista, 238,7.7,969,good,No Free Cancellation
Hard Rock Hotel Marbella - Puerto BanÃºs, 409,8.3,3315,very good,No Free Cancellation
Hostal Antxitonea, 352,8.8,963,excellent,Free Cancellation
Sol y Luz, 240,9.3,153,wonderful,Free Cancellation
Hotel Castillo, 256,8.3,1242,very good,Free Cancellation
Apartamentos TurÃ­sticos - Hostal Los Alisos, 200,8.5,546,very good,Free Cancellation
Hotel Los Toreros, 264,7.7,1085,good,Free Cancellation
Hostal RIO SELMO, 180,8.2,1651,very good,Free Cancellation
Vivienda Rural Antares, 240,9.6,45,exceptional,No Free Cancellation
Monestir de Les Avellanes, 250,8.6,1434,excellent,No Free Cancellation
La Siesta Hostel, 239,7.9,319,good,Free Cancellation
Hotel Bodega FyA - GRUPO PIÃROLA, 588,9.1,1476,wonderful,No Free Cancellation
